Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
热休克蛋白主要存在于,"A 细胞内
B 血浆内
C 两者均有
D 两者均无
E 无",A,热休克蛋白是胞内蛋白质，主要存在于细胞内（A对）。,不符合,医学基础知识,不符合,临床医学,2
有关前列腺的说法何者正确,"A 为男性生殖腺
B 与膀胱底相邻
C 左右各一
D 能分泌雄激素
E 有尿道和射精管穿过",E,男性生殖腺（A错）为睾丸，前列腺为附属腺。前列腺位于膀胱与尿生殖脯之间，与膀胱颈（B错）、精囊腺和输精管壶腹相邻。能分泌雄激素（D错）为睾丸生精小管之间的结缔组织内的间质细胞。前列腺有尿道和射精管穿过（E对）。,不符合,医学基础知识,不符合,临床医学,2
下列药物中具有补肝肾、强筋骨、安胎之功的是,"A 鹿茸、杜仲
B 杜仲、续断
C 鹿茸、补骨脂
D 杜仲、肉苁蓉
E 续断、补骨脂",B,杜仲的功效是补肝肾，强筋骨，安胎 续断的功效是补益肝肾，强筋筋骨，止血安胎，疗伤续折二者的共同功效是补肝肾、强筋骨、安胎之功（B对）。　鹿茸的功效是壮肾阳，益精血，强筋骨，调冲任，托疮毒 杜仲的功效是补肝肾，强筋骨，安胎二者的共同功效是补肝肾，强筋骨（A错）。鹿茸的功效是壮肾阳，益精血，强筋骨，调冲任，托疮毒 补骨脂的功效是补肾壮阳，固精缩尿，温脾止泻，纳气平喘二者的共同功效是壮肾阳（C错）。杜仲的功效是补肝肾，强筋骨，安胎 肉苁蓉的功效是补肾阳，益精血，润肠通便二者的共同功效是补肝肾（D错）。续断的功效是补益肝肾，强筋筋骨，止血安胎，疗伤续折　补骨脂的功效是补肾壮阳，固精缩尿，温脾止泻，纳气平喘二者的共同功效是补肝肾（E错）综上都具有补肝肾、强筋骨、安胎之功的中药是杜仲和续断。,补充章传统医学病证-模块1,疾病治疗,中医科,中医学,2
既凉血活血，又清肝火的药是,"A 赤芍
B 紫草
C 红花
D 牡丹皮
E 马齿苋",A,本题考查的是赤芍的功效。既凉血活血，又清肝火的药是赤芍（A对）。赤芍：【功效】清热凉血，散瘀止痛，清肝火。紫草（B错）：【功效】凉血活血，解毒透疹。红花（C错）：【功效】活血通经，祛瘀止痛。牡丹皮（D错）：【功效】清热凉血，活血散瘀，退虚热。马齿苋（E错）：【功效】清热解毒，凉血止血，通淋。,补充章传统医学病证-模块1,医学基础知识,中西医结合科,中药学,2
婴幼儿适宜的氟防龋措施是,"A 氟滴剂
B 饮水氟化
C 氟水漱口
D 含氟牙膏
E 负离子导入",A,学龄前儿童，特别是婴幼儿中使用氟滴剂是比较方便、实用的防龋方法。掌握“氟的全身及局部应用”知识点。,消化系统疾病,医学基础知识,口腔科,口腔医学,2
具有行气散结散寒止痛功效的药物是,"A 青皮
B 橘核
C 荔枝核
D 橘络
E 化橘红",C,荔枝核的功效为行气散结，祛寒止痛（C对）；荔枝核辛行苦泄，性温祛寒，如肝肾二经，有疏肝和胃，散结消肿，散寒止痛之功。青皮的功效为疏肝破气，消积化滞（A错）。橘核的功效为理气，散结，止痛（B错）。橘络的功效为行气通络，化痰止咳（D错）。化橘红的功效为理气宽中，燥湿化痰（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,2
手术敷料高压蒸气灭菌的要求是,"A 121℃，20分钟
B 121℃～126℃，20分钟
C 121℃～126℃，30分钟
D 130℃，10分钟
E 130℃，20分钟",C,高压蒸汽灭菌法是目前应用最普遍且效果最可靠的灭菌方法。适用于一切能耐受高温、耐潮湿物品，热蒸汽在灭菌器中从上而下积聚而使压力和温度升高，当蒸汽压力达到102.97～137.20kPa（1.05～1.40kg/cm²）时，温度能提高到121℃～126℃，持续30分钟即可杀死包括细菌芽孢在内的一切微生物，达到灭菌目的（C对）。,不符合,医学基础知识,外科,中西医结合,2
骨折血肿机化演进期一般需要,"A 3天
B 5天
C 1周
D 2周
E 3周",D,骨折愈合过程中血肿机化演进期一般约需2周（D对ABCE错），原始骨痂形成期一般约需12～24周，骨痂改造塑形期约需1～2年。,肌肉骨骼系统或结缔组织疾病,医学基础知识,外科,临床医学,2
剂量在0.001g以下的毒性药物宜配制成,"A 1倍散
B 10倍散
C 100倍散
D 1000倍散
E 10000倍散",D,本题考查的是含毒性药物的散剂。剂量在0.001g以下的毒性药物宜配制成1000倍散（D对）。倍散的稀释比例应根据药物的剂量而定，剂量在0.01-0.1g者，可配制1：10倍散（B错）；剂量在0.001-0.01g，则应配成1：100倍散（C错）；剂量在0.001g以下，则应配成1：1000倍散。,损伤、中毒或外因的某些其他后果,医学基础知识,中医科,中药学,2
分子结构具有对称性，可用于治疗冠心病，并能缓解心绞痛的药物是,"A 硝苯地平
B 尼群地平
C 尼莫地平
D 氨氯地平
E 非洛地平",A,本题考查药物的结构与作用。硝苯地平（A对）为对称结构的二氢吡啶类药物，可通过扩张周边血管，降低血压，用于治疗冠心病，缓解心绞痛。尼群地平（B错）选择性作用于血管平滑肌的钙通道阻滞剂，它对血管的亲和力比对心肌大，对冠状动脉的选择性作用更强，能降低心肌耗氧量，对缺血性心肌有保护作用。尼莫地平（C错）容易通过血-脑屏障，选择性扩张脑血管，在增加脑血流量的同时不影响脑代谢，具有抗缺血和抗血管收缩作用。氨氯地平（D错）生物利用度近100%，主要在肝脏代谢为氧化的吡啶衍生物，无药理活性。非洛地平（E错）为选择性钙离子拮抗药，临床用于治疗高血压，可单用或与其它降压药合用。,不符合,医学基础知识,不符合,药学,2
女，48岁。接触性出血3个月。妇科检查：宫颈呈糜烂状，宫体大小正常，活动好，双侧附件区无异常。三合诊（-）。阴道镜下活检病理示鳞状细胞癌，间质浸润深度6mm。最适宜的手术方式为,"A 筋膜内子宫全切术加盆腔淋巴结切除术
B 改良广泛子宫切除术加盆腔淋巴结切除术
C 宫颈锥切术加盆腔淋巴结切除术
D 广泛性子宫切除术加盆腔淋巴结切除术
E 筋膜外子宫全切术加盆腔淋巴结切除术",D,该患者中年女性，接触性出血3个月（宫颈癌常表现为接触性出血，即性生活或妇科检查后阴道流血），宫颈呈糜烂状，宫体大小正常，活动好，双侧附件区无异常，三合诊（﹣），阴道镜下活检病理示鳞状细胞癌，间质浸润深度6mm（ⅠB1期：临床癌灶局限于子宫颈，间质内浸润深度＞5mm，癌灶≤4cm。ⅠB2期癌灶＞4cm，患者宫颈呈糜烂状，应视为其≤4cm），诊断为子宫颈癌ⅠB1期。治疗行广泛性子宫切除术及盆腔淋巴结切除术（D对），必要时行腹主动脉旁淋巴取样。改良广泛子宫切除术加盆腔淋巴结切除术（P308）（B错）适用于宫颈癌ⅠA2期。宫颈锥切术（P303）（C错）适用于阴道镜检查不满意的CINⅡ和所有CINⅢ。筋膜内子宫全切术加盆腔淋巴结切除术（A错）、筋膜外子宫全切术加盆腔淋巴结切除术（E错）非子宫颈癌的规范手术术式。,肿瘤,疾病诊断和鉴别诊断,妇产科,临床医学,2
完整的乳牙（牙合）建成时间是,"A 2岁
B 2岁半
C 3岁
D 3岁半
E 6岁",B,乳牙（牙合）特征：完整的乳牙（牙合）约在2岁半时建成，并形成稳定的乳牙（牙合）关系。从2岁半至6岁左右第一颗恒牙萌出之前，皆属乳牙（牙合）时期。掌握“（牙合）的生长发育”知识点。,泌尿生殖系统疾病,医学基础知识,口腔科,口腔医学,2
苍术除能除湿外，还能,"A 发汗
B 解毒
C 止呕
D 劫痰
E 平喘",A,本题考查的是苍术的功效。苍术除能除湿外，还能发汗（A对）。苍术：【功效】燥湿健脾，祛风湿，发汗，明目。金钱草：【功效】利水通淋，除湿退黄，解毒（B错）消肿。广藿香：【功效】化湿，止呕（C错），发表解暑。砒石：【功效】外用蚀疮去腐；内服劫痰（D错）平喘，截疟。厚朴：【功效】燥湿，行气，消积，平喘（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,2
男，30岁。颈部包块6个月。查体：甲状腺右叶可触及直径2cm质硬结节。B超检查示：甲状腺右叶下极实性结节，2cm×1.5cm，边界不规则，内可见细小钙化。行穿刺活检，最可能的病理类型是,"A 鳞癌
B 滤泡状癌
C 未分化癌
D 乳头状癌
E 髓样癌",D,青年男性患者，颈部包块6个月，查体见甲状腺右叶直径2cm质硬结节，B超见结节边界不规则，内有细小钙化，考虑诊断为甲状腺乳头状癌（D对）。滤泡状癌（B错）边界较清楚，质软，一般无钙化表现。未分化癌（C错）的肿块常较大，常有出血、坏死，但无钙化表现。髓样癌（E错）的肿块质实而软，患者常伴严重腹泻和低钙血症表现。甲状腺较少发生鳞癌（A错）。,肿瘤,疾病诊断和鉴别诊断,病理科,临床医学,2
药物剂型的重要性主要表现在,"A 可改变药物的作用性质
B 可改变药物的作用速度
C 可降低药物的毒副作用
D 不影响疗效
E 可产生靶向作用",ABCE,本题考查药物剂型的重要性。药物剂型的重要性主要体现在以下几个方面：（1）可改变药物的作用性质（A对）：如硫酸镁口服剂型用作泻下药，但5%注射液静脉滴注，能抑制大脑中枢神经，具有镇静、解痉作用。（2）可改变药物的作用速度（B对）：如注射剂、吸入气雾剂等，发挥药效很快，常用于急救。（3）可降低药物的毒副作用（C对）：缓释与控释制剂能保持血药浓度平稳，从而在一定程度上降低某些药物的不良反应。（4）可产生靶向作用（E对）：特殊的药物在体内会在特定的组织或器官浓集性分布，并在这些部位发挥疗效。（5）可影响疗效（D错）：不同剂型会直接影响药物的释放，从而影响药物的治疗效果。（6）可提高药物的稳定性：同种主药制成固体制剂的稳定性高于液体制剂，对于主药易发生降解的，可考虑制成固体制剂。,不符合,医学基础知识,不符合,药学,2
限制性内切酶的作用是,"A 特异切开单链DNA
B 特异切开双链DNA
C 连接断开的单链DNA
D 切开变性的DNA
E 切开错配的DNA",B,限制性内切酶的作用是特异切开双链DNA（B对），是重组DNA技术中很重要的一种工具酶。可连接断开的单链DNA（C错）的酶是DNA连接酶。可切开变性的DNA（D错）的酶是DNA酶。可切开错配的DNA（P28）（E错）的酶是DNA-聚合酶Ⅰ（原核生物）和DNA-聚合酶ε（真核生物）。,不符合,医学基础知识,不符合,临床医学,2
早期骨折并发症,"A 缺血性肌痉挛
B 损伤性骨化
C 感染
D 急性骨萎缩
E 血管、内脏和神经损伤",E,骨折早期早期并发症有休克、脂肪栓塞综合征、重要内脏器官损伤、重要周围组织损伤（重要血管、周围神经、脊髓损伤）（E对）、骨筋膜室综合征。缺血性肌痉挛（A错）、损伤性骨化（B错）、感染（C错）、急性骨萎缩（D错）均为骨折的晚期并发症。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,外科,临床医学,2
下列药物中具有养阴润肺，益胃生津，清心除烦的是,"A 石斛
B 生地
C 麦冬
D 黄精
E 天冬",C,麦冬的功效是养阴润肺，益胃生津，清心除烦（C对）。石斛具有益胃生津，滋阴清热的功效而不具有养阴润肺，清心除烦的功效（A错）。生地具有清热凉血，养阴生津的功效而不具有润肺，益胃，清心除烦的功效（B错）。黄精具有补气养阴，健脾，润肺，益肾而不具有益胃生津，清心除烦的功效（D错）。天冬具有养阴润燥，清肺生津的功效而不具有益胃，清心除烦的功效（E错）综上可知具有养阴润肺，益胃生津，清心除烦功效的中药是麦冬。,补充章传统医学病证-模块1,医学基础知识,中医科,中医学,2
柴胡桂枝汤与抗癫痫西药联用，可减轻抗癫痫药引发的,"A 胃肠胀气
B 大便秘结
C 肝脏损害
D 耳鸣耳聋
E 白细胞降低",C,本题考查的是中西药合理联用的例举。柴胡桂枝汤与抗癫痫西药联用，可减轻抗癫痫药引发的肝损害（C对）。柴胡桂枝汤等具有抗癫痫作用的中药复方与西药抗癫痫药联用，可减少抗癫痫药的用量及肝损害、嗜睡等副作用。芍药甘草汤等与解痉药联用，在提高疗效的同时，还能消除腹胀（A错）、便秘（B错）等副作用。黄精、骨碎补、甘草等与链霉素联用，可消除或减少链霉素引发的耳鸣、耳聋（D错）等不良反应。黄芪、人参、女贞子、刺五加、当归、山茱萸等，与西药化疗药联用，可降低患者因化疗药而导致的白细胞降低（E错）等不良反应。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,2
由于老年人的靶器官或细胞的敏感性增强，尤其是对中枢神经抑制药物、降血糖药物、心血管系统药物反应特别敏感，在正常剂量下的不良反应增加，甚至出现药源性疾病，因此在联合用药中应高度重视。老年人使用法莫替丁时，应避免联用,"A 消栓胶嚢
B 麝香保心丸
C 逐瘀通脉胶囊
D 银杏叶片
E 培元通脑胶囊",D,本题考查的是老年人合理应用中药的原则。老年人使用法莫替丁时，应避免联用银杏叶片（D对）。老年人合理应用中药时，应熟悉药品，恰当选择应用：由于老年人的靶器官或细胞的敏感性增强，使他们对药物的反应比年轻人强烈，特别是对中枢神经抑制药物、降血糖药物、心血管系统药物反应特别敏感，在正常剂量下的不良反应增加，甚至出现药源性疾病，因此在联合用药中应高度重视。如麝香保心丸（B错）与地高辛等强心类药物联合用药，由于麝香保心丸中所含蟾酥的基本化学结构与强心苷相似，在化学结构上有相似之处，故具有与强心苷类药物地高辛相似的强心作用，联合应用势必会造成相同或相似功效的累加，产生拟似效应，诱发强心苷中毒，出现频发性早搏等心律失常等不良反应。常有一些患有胃病的老年患者将银杏叶及其提取物制剂和法莫替丁片同时服用。法莫替丁片为抗溃疡抗酸药，与含有多量黄酮类成分的银杏叶制剂同时服用可产生络合效应，形成螯合物，影响疗效。因此，在服用抗酸类西药时应避免与含黄酮类的中药如复方丹参片、复方丹参滴丸、银杏叶片等同服，应分时应用，一般来讲，以间隔1小时为宜。患有糖尿病的心脑血管患者用培元通脑胶囊（E错）、益心通脉颗粒、活血通脉片等含有甘草、人参、鹿茸等成分的中成药，可使降糖药的疗效降低。因为，甘草、人参、鹿茸具有糖皮质激素样作用，可以促进糖原异生，升高血糖，与降糖药二甲双胍、消渴丸、阿卡波糖和胰岛素产生拮抗作用，导致降糖效果降低。因此，要尽量准确了解老年患者的用药情况，对此类患者尽量选用不含此类成分的中成药。如必须并用，应适当加大降糖药的剂量，并密切注意患者的血糖变化，避免加重患者的病情。此外，含有糖皮质激素样物质的中药甘草、鹿茸应避免与阿司匹林合用，防止加重对胃黏膜的损伤。老年人使用消栓胶囊（A错）与逐瘀通脉胶囊（C错）的注意事项，2022年考试指南未明确说明。消栓胶囊：【注意事项】孕妇忌服。中风急性期痰热证、风火上扰证者不宜使用。阴虚阳亢证、肝阳上亢证及有出血倾向者慎用。服药期间，饮食宜清淡，忌辛辣食物。病情急重者宜结合相应抢救治疗措施。逐瘀通脉胶囊：【注意事项】脑出血患者禁用。孕妇、体虚者、肝肾功能不全者忌用。脑梗死急性期应与一般综合治疗结合使用。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,2
依据方剂组方原则，下列关于使药作用的说法，正确的是,"A 引方中诸药直达病所
B 消除君臣药烈性
C 协助君臣药加强治疗作用
D 直接治疗次要兼证
E 与君药药性相反而又能在治疗中起相成作用",A,本题考查的是方剂的组方原则。依据方剂组方原则，下列关于使药作用的说法，正确的是引方中诸药直达病所（A对）。组方原则：每一首方剂的组成，固然必须根据病情，在辨证立法的基础上选择合适的药物，但在配伍组成时，还须遵循严格的原则。方剂组成的原则如下。（1）君药，即对处方的主证或主病起主要治疗作用的药物。它体现了处方的主攻方向，其药力居方中之首，是方剂组成中不可缺少的药物。其用量也较臣、佐药大。（2）臣药，意义有二：一是辅助君药加强治疗主病和主证的药物；二是针对兼病或兼证起治疗作用的药物。它的药力小于君药。（3）佐药，意义有三：一为佐助药，即协助君、臣药加强治疗作用（C错），或直接治疗次要兼证的药物（D错）；二为佐制药，即用以消除或减缓君、臣药的毒性或烈性的药物（B错）；三为反佐药，即根据病情需要，使用与君药药性相反而又能在治疗中起相成作用的药物（E错）。佐药的药力小于臣药，一般用量较轻。（4）使药，意义有二：一是引经药，即引方中诸药直达病所的药物；二是调和药，即调和诸药的作用，使其合力驱邪。使药的药力小于臣药，用量亦轻。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,2
患者，女性，22岁，4天前因劳累出现左侧下后牙龈胀痛，进食吞咽时加重，昨日起出现局部自发性跳痛，面部肿胀，张口受限，伴发热。检查：左侧颊部肿胀，局部皮温增高，压痛明显，局限于咬肌前缘处，并及凹陷性水肿；张口度约二指，左下颌第三磨牙近中低位阻生，牙龈瓣覆盖其上，充血肿胀，并见糜烂，挤压局部少量脓液溢出，同侧第一磨牙前庭沟丰满充血，压痛存在，第一磨牙叩诊（-），无松动，无龋坏，未及牙周袋。该患者最有可能的诊断是左侧第三磨牙冠周炎。左侧第一磨牙前庭沟肿胀处理方法应为,"A 及时切开引流
B 面部切开引流
C 拔除左侧下颌第一磨牙
D 咬肌间隙切开引流
E 口服抗生素，局部可不处理",A,"本题考查左侧第一磨牙前庭沟肿胀的处理方法。脓肿形成，局部疼痛加重呈自发搏动性跳痛，炎症肿胀明显，触诊有明显压痛点，呈凹陷性水肿，应在脓肿低位及时切开引流（A对）。切口应尽力选择在愈合后瘢痕隐蔽的位置,首选口内引流；咬肌间隙感染临床一般采取口外引流（B错）。口腔医师决定是否拔牙要极端慎重，尽量不拔除可以保留的牙（C错）。咬肌间隙感染的典型症状是以下颌支及下颌角为中心的咬肌区肿胀、变硬、压痛伴明显张口受限（D错）。口腔颌面部感染的治疗关键是局部和外科处理，同时合理使用抗生素辅助治疗（E错）。",消化系统疾病,疾病治疗,口腔科,口腔医学,2
45岁，女性，反复腹痛、发热、黄疸1年，近3天上述症状加重，高热、黄疸不退。入院体温40℃，脉搏120次/分，血压70/50mmHg，该病人首选的治疗为,"A 大剂量抗生素治疗感染后择期手术
B 全胃肠外营养后手术
C 立即手术
D 积极抗休克同时及早手术
E 应用血管收缩剂，血压升至正常后及早手术",D,中年女性患者，腹痛、发热、黄疸（Charcot三联征），血压70/50mmHg（休克），符合Reynolds五联征表现，诊断为急性梗阻性化脓性胆管炎。患者病情凶险，如果在疾病发展过程中，胆道梗阻不能解除，胆管内细菌引起的感染得不到控制，将会危及患者生命。急性梗阻性化脓性胆管炎并发休克，首选的治疗为积极抗休克同时及早手术（D对），解除梗阻。大剂量抗生素治疗感染后择期手术（A错）、全胃肠外营养后手术（B错）既不能有效提高有效循环血容量抵抗休克，又未立即手术，延误病情。患者出现低血压，因此需要紧急补液措施稳定血压后方可进行手术，否则立即手术的刺激会导致患者不能耐受手术而增加病死率，立即手术（C错）的同时应施行抗休克治疗。患者出现的感染性休克，需要大量补液来增加血容量，而非使用血管收缩剂（E错）。,消化系统疾病,疾病诊断和鉴别诊断,外科,临床医学,2
关于心腔结构的描述，正确的是,"A 左心房有5个入口
B 右心房有2个入口
C 心房出口连接心室入口
D 所有心腔出、入口都有瓣膜附着
E 室间隔仅分隔左、右心室",C,左、右半心各分成左、右心房和左、右心室四个腔，心房出口借房室口连接心室入口（C对）。,不符合,医学基础知识,不符合,临床医学,2
通过内囊后肢的纤维束是,"A 额桥束
B 皮质脊髓束
C 内侧丘系
D 皮质核束
E 三叉丘脑束",B,内囊前肢的投射纤维：主要包括额桥束（A错）和由丘脑背内侧核投射到前额叶的丘脑前辐射；内囊后肢的投射纤维：经豆丘部的下行纤维束为皮质脊髓束（B对）、皮质红核束和顶桥束等；内囊膝部的投射纤维有皮质核束（D错）；内侧丘系（C错）由对侧薄束核和樑束核发出的二级感觉纤 维，经内侧丘系交叉后形成，向上经脑干终于丘脑腹后外侧核；三叉丘脑束（E错）在脑干紧贴于内侧丘系的背外侧走行，终千背侧丘脑腹后内侧核。,不符合,医学基础知识,不符合,临床医学,2
用于防止酸雾中毒的防毒面具所用的防毒滤料是,"A 活性炭
B 钠碳
C 硫酸铜
D “霍布卡”
E 含碘活性炭",B,本题考查常用防毒滤料及其防护对象。防护对象为有机化合物蒸气时，滤料选用活性炭（A错）材质；防护对象为酸雾时，滤料选用钠碳（B对）材质；防护对象为氨时，滤料选用硫酸铜（C错）材质；防护对象为一氧化碳时，滤料选用“霍布卡”（D错）材质；防护对象为汞时，滤料选用含碘活性炭（E错）材质。,不符合,公卫法律伦理,不符合,公卫预防,2
髁突位于关节窝中最上、最中位时发生上下（牙合）接触的是,"A 正中关系位
B 下颌姿势位
C 后退接触位
D 牙尖交错位
E 铰链位",C,"本题考查颌位。髁突髁突位于关节窝中最上、最中位时发生上下（牙合）接触的是后退接触位（C对）。正中关系位（A错）：正中关系（CR）是指下颌适居正中，在适当的面部距离（垂直距离），髁突处于关节窝中的前、上位，关节盘-髁突复合体抵住关节结节后斜面时的一种下颌位置关系，此时髁突对上颌的位置关系称为正中关系位（CRP）。下颌姿势位（B错）：当人直立或端坐，两眼平视前方，不咀嚼、不吞咽、不说话时，提颌肌群轻微收缩以对抗下颌骨所承受的重力，上下颌牙之间有一前大后小的楔形间隙，约2～4mm称为息止（牙合）间隙，此时下颌所处的位置称为下颌姿势位。牙尖交错位（D错）：是指上下颌牙牙尖交错，达到最广泛、最紧密接触时下颌所处的位置,即牙尖交错（牙合）时下颌骨相对于上颌骨或者颅底的位置关系。",不符合,医学基础知识,口腔科,口腔医学,2
头孢菌素类药物的抗菌机制是,"A 抑制细菌蛋白质合成
B 抑制细菌细胞壁合成
C 影响细菌细胞膜通透性
D 干扰细菌叶酸代谢
E 抑制细菌DNA螺旋酶",B,头孢菌素类药物属于β-内酰胺类抗生素，作用于细菌菌体内的青霉素结合蛋白，抑制细菌细胞壁合成（B对），菌体失去渗透屏障而膨胀、裂解，同时借助细菌的自溶酶，溶解菌体而产生抗菌作用。抑制细菌蛋白质合成（A错）（P378）为大环内酯类抗生素杀菌的作用机制。影响细胞膜通透性（C错）（P413）为抗真菌药的作用机制。干扰细菌叶酸代谢（D错）（P400）是磺胺类抗菌药抗菌的主要作用机制。抑制细菌DNA螺旋酶（E错）（P395）为喹诺酮类药物抗菌的作用机制。,不符合,医学基础知识,不符合,临床医学,2
男，48岁。因右胫骨平台骨折术后软组织感染1月余入院治疗。骨科主治医师王某建议进行专家会诊。会诊后决定采用保守治疗，既避免手术治疗造成软组织的进—步损伤，又能节约费用。治疗期间患者经常出现紧张、焦虑，害怕出现组织坏死甚至截肢等严重后果，影响睡眠和康复。本案例中，专家会诊决定的治疗方案体现的临床诊断伦理原则是,"A 保密守信原则
B 患者至上原则
C 公平公正原则
D 知情同意原则
E 最优化原则",E,会诊后决定采用保守治疗，既避免手术治疗造成软组织的进—步损伤，又能节约费用。体现的临床诊断伦理原则是最优化原则（E对）。,不符合,公卫法律伦理,不符合,临床医学,2
颌面部放线菌病诊断中，除外,"A 组织呈硬板状
B 多发性脓肿和瘘孔
C 从脓肿或瘘孔排出的脓液中可获得硫黄样颗粒
D 涂片可发现革兰阳性、呈放射状的菌丝
E 涂片可发现革兰阴性、呈弧形的菌丝",E,颌面部放线菌病诊断:主要根据临床表现和细菌学的检查。组织呈硬板状；多发性脓肿和瘘孔；从脓肿或瘘孔排出的脓液中可获得硫黄样颗粒；涂片可发现革兰阳性、呈放射状的菌丝；急性期可伴白细胞计数升高，血沉降率加快。掌握“颌面部骨结核、放线菌病”知识点。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,口腔科,口腔医学,2
在突触传递过程中，影响神经末梢递质释放量的关键因素是,"A 末梢膜电位的水平
B 末梢内线粒体的数量
C 末梢内囊泡的数量
D 末梢膜上化学门控Ca²⁺通道的数量
E 进入末梢内的Ca²⁺量",E,当突触前神经元的兴奋传到末梢时，突触前膜去极化，当去极化达一定水平时，突触前膜中的电压门控钙通道开放，Ca²⁺从细胞外进入突触前末梢轴浆内，导致轴浆内Ca²⁺浓度的瞬时升高，由此触发突触囊泡的出胞，即引起末梢递质的量子式释放。随后，轴浆内Ca²⁺主要由Na⁺-Ca²⁺交换迅速外流而恢复轴浆内Ca²⁺浓度。递质的释放量与进入轴浆内的Ca²⁺量呈正相关。所以在突触传递过程中，递质的释放量主要取决于进入末梢的Ca²⁺量（E对）。,神经系统疾病,医学基础知识,内科,临床医学,2
中线致死性肉芽肿好发部位是,"A 口腔前庭后部
B 鼻窦
C 下颌骨
D 面中线
E 上颌骨",D,本题考查恶性淋巴瘤的好发部位。口腔颌面部中线致死性肉芽肿，又叫NK/T淋巴瘤，是一种好发于口腔、面中线部位（D对）以溃疡、坏死为主要临床表现的淋巴瘤，预后不良，也可首发于鼻腔和鼻窦（B错）。口腔前庭后部常见由于全口义齿颊侧基托过长引起的创伤性溃疡（A错）。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,病理科,口腔医学,2
不属于涉及人的生物医学研究的伦理原则的是,"A 医学目的
B 伦理审查
C 知情同意
D 有偿服务
E 维护受试者利益",D,涉及人的生物医学研究的伦理原则的是医学目的（A对）、伦理审查（B对）、知情同意（C对）、维护受试者利益（E对）。有偿服务（D错，为本题正确答案）是进行生物医学研究受试者应得的，不存在伦理问题。,不符合,公卫法律伦理,不符合,临床医学,2
治疗急性细菌性痢疾的首选药物是,"A 格列奈类
B 喹诺酮类
C 青霉素类
D 双胍类
E 头孢类",B,急性细菌性痢疾病原主要为志贺菌，近年来志贺菌的耐药性逐年增长，而喹诺酮类药物具有耐药菌株相对较少、抗菌谱广、口服吸收好、不良反应小等优点，可作为首选药物使用（B对）。,某些感染性疾病或寄生虫病,疾病治疗,传染科,中医学,2
先兆流产与难免流产的主要鉴别要点是,"A 出血时间长短
B 下腹痛的程度
C 早孕反应是否存在
D 宫口开大与否
E 妊娠试验阳性",D,先兆流产是指妊娠28周前，先出现少量阴道流血，继之常出现阵发性下腹痛或腰背痛，妇检宫颈口未开，胎膜未破，妊娠产物未排出，妊娠有望继续着。难免流产指流产已不可避免，由先兆流产发展而来，此时可见阴道流血增多，腹痛加剧。妇检宫颈口已扩张，有时可见胚胎组织或胎囊堵塞于宫颈口内。所以两者的鉴别要点是宫口开大与否。掌握“自然流产”知识点。,妊娠、分娩或产褥期,疾病诊断和鉴别诊断,妇产科,口腔医学,2
主要观察乳杆菌在唾液的数量的是,"A Cariostat试验
B DentocultSM试验
C DentocultLB试验
D DentobuffStrip试验
E 刃天青纸片法",C,本题考查实验室检测评估。主要观察乳杆菌在唾液的数量的是DentocultLB试验（C对）。Cariostat试验（A错）的目的：检测牙表面菌斑内产酸菌的产酸能力；Dentocult SM试验（B错）的目的：观察唾液中每毫升菌落形成单位（CFU/ml）的变形链球菌数量来判断龋的活性；Dentobuff Strip（D错）试验的目的：了解唾液的缓冲能力；刃天青纸片法（E错）的目的：用颜色显色法，观察唾液内变形链球菌的数量。,某些感染性疾病或寄生虫病,医学基础知识,口腔科,口腔医学,2
下列哪项不符合胸壁疾患所致胸痛的特点,"A 疼痛部位较固定
B 局部有压痛
C 举臂动作时可加剧
D 因情绪激动而诱发
E 深呼吸或咳嗽可加剧",D,胸壁疾患所致胸痛的特点疼痛部位较固定（A对）、局部有压痛（B对）、举臂动作时可加剧（C对）、深呼吸或咳嗽可加剧（E对）。因情绪激动而诱发的胸痛为心绞痛的特点（D错，为本题正确答案）。,循环系统疾病,疾病诊断和鉴别诊断,内科,中医学,2
关于坦索罗辛药理作用及临床应用的说法，错误的是,"A 对前列腺α₁受具有高选择性
B 能缩小增生的前列腺体积
C 对外周血管平滑肌α受体几乎无影响
D 能松弛前列腺平滑肌
E 发生严重尿潴留时，不宜单独使用",B,本题考查坦索罗辛药理作用及临床应用。坦索罗辛是通过改善尿道、膀胱颈及前列腺部位平滑肌功能而达到治疗目的，并非缩小增生腺体（B错，为本题正确答案），故适用于轻、中度患者及未导致严重排尿障碍者。,泌尿生殖系统疾病,医学基础知识,内科,药学,2
