Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
原文“少阴病，始得之，反发热，脉沉者”治宜,"A 麻黄附子甘草汤
B 麻黄附子细辛汤
C 四逆汤
D 黄连阿胶汤
E 乌梅丸",B,少阴病以阳虚阴盛、里虚寒为主，多为无热恶寒，今始病即见发热，故曰“反发热”。初得病即发热，多见于太阳病。然太阳病其脉当浮。今脉不浮反领，知非纯为表证。脉沉主里，为少阴里虚寒之征象。此乃少阴阳虚阴不出阳，少阳之阳不足不能透达太阳，故见发热脉沉等少阴病阳虚兼表证，谓之“太少两感”。表里同病，当区别表里轻重缓急而确定表里先后治则。本证少阴阳虚里寒，然未见呕吐、下利清谷、四肢厥逆等证，示人里阳虚而不甚，故宜温阳解表，表里同治，用麻黄细辛附子汤（B对）。,补充章传统医学病证-模块1,疾病治疗,中医科,中西医结合,2
砂仁具有的功效是,"A 温肝
B 暖肾
C 温肺
D 温中
E 回阳",D,该题考查砂仁的功效。砂仁味辛，性温，具有化湿行气，温中止泻，安胎。相对于五脏来说，砂仁重在温脾，无回阳之功，故（D对）。,补充章传统医学病证-模块1,医学基础知识,中医科,中医学,1
患者瘿肿质软，目突手颤，口干目涩，心悸心慌，消谷善肌，腰膝酸软，耳鸣目眩，舌红少苔，脉细数。其证型是,"A 心肝阴虚
B 心脾两虚
C 心胆气虚
D 心肾阴虚
E 心阴亏虚",D,患者瘿肿质软，目突手颤，口干目涩，心悸心慌，病位在心；消谷善肌，腰膝痠软，耳鸣目眩，病位在肾；舌红少苔，脉细数，舌脉可知为阴虚，综上可见证型为心肾阴虚。治宜滋阴补肾，宁心安神（D对）。瘿病心肝阴虚证见瘿肿质软，或大或小，心悸不宁，心烦不寐，目眩手颤，多食消瘦，口干咽燥，恶热多汗，舌红少苔，脉细数（A错）。心脾两虚多见心悸不宁，面色萎黄，食少，便溏等症状（B错）。心胆气虚多见于心悸不安，失眠多梦，少气懒言等（C错）。心阴亏虚症见心悸失眠，盗汗，舌红少苔等（E错）。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中西医结合,1
莱菔子的功效是,"A 消食，活血
B 消食，固精
C 消食，回乳
D 消食，化痰
E 消食，疏肝",D,本题考查莱菔子的功效。莱菔子的功效是消食，化痰（D对）。莱菔子【功效】消食除胀，降气化痰。山楂【功效】消食化积，活血（A错）散瘀。鸡内金【功效】运脾消食，固精（B错）止遗，化坚消石。麦芽【功效】消食和中，回乳（C错），疏肝（E错）。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,2
癫痫患者，发则突然跌仆，目睛上视，口吐白沫，手足抽搐，喉间痰鸣，舌苔白腻，脉弦滑。其证型为,"A 肝肾阴虚证
B 风痰上扰证
C 痰热内扰证
D 肝郁痰火证
E 痰阻清窍证",B,该患者发病突然跌仆，目睛上视，口吐白沫，手足抽搐，喉间痰鸣，舌苔白腻，脉弦滑，可辩证为风痰上扰证（B对）。肝肾阴虚证患者可见腰膝酸软、心烦失眠、舌红少苔。脉细数等症（A错）。痰热内扰证、肝火痰热证可见大便秘结、舌红苔黄等热症表现（CD错）。痰阻清窍证可见颜面口唇青紫、舌质紫黯有瘀斑等淤血症状（E错）。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中西医结合,3
按照五行生克关系，治疗胆经实证应首选,"A 足临泣
B 足窍阴
C 丘墟
D 侠溪
E 阳辅",E,胆经实热证应根据“虚则补其母，实者泻其子”的理论治疗。在针灸学具体治疗中，有本经子母配穴法和它经子母配穴法，题中选项均为胆经穴位，故用本经子母配穴法。胆经属木，木生火，应选胆经属火的输穴，足临泣属木（A错）。足窍阴属金（B错）。丘墟为胆经原穴，不是五输穴（C错）。侠溪属水（D错）。阳辅属火，为胆经子穴（E对）。,补充章传统医学病证-模块1,疾病治疗,中医科,中医学,4
过量服用含乌头类的中成药会引起,"A 面部肌肉紧张，痉挛，角弓反张，惊厥
B 四肢抽搐，牙关紧闭，心律失常
C 大汗，头昏目眩，口唇黏膜糜烂，脱发
D 吐血，咯血，便血，尿血，黄疸
E 口腔黏膜充血，牙齿肿胀溃疡，少尿",B,本题考查的是乌头类药物的中毒表现。过量服用含乌头类的中成药会引起四肢抽搐，牙关紧闭，心律失常（B对）。乌头类药物的中毒表现：1.神经系统：表现为口舌、四肢及全身麻木，头痛，头晕，精神恍惚，语言不清或小便失禁，继而四肢抽搐、牙关紧闭、呼吸衰竭等。2.循环系统：表现为心悸气短、心律失常、血压下降、面色苍白、口唇发绀、四肢厥冷等。3.消化系统：表现为流涎、恶心、呕吐、腹痛、腹泻、肠鸣音亢进。面部肌肉紧张，痉挛，角弓反张，惊厥（A错）为马钱子及含马钱子的中成药的中毒表现。马钱子及含马钱子的中成药的中毒表现：初期出现头晕、头痛、烦躁不安、面部肌肉紧张、吞咽困难；进而伸肌与屈肌同时做极度收缩，发生典型的士的宁惊厥、痉挛，甚至角弓反张，可因呼吸肌痉挛窒息或心力衰竭而死亡。吐血，咯血，便血，尿血，黄疸（D错）为雄黄及含雄黄的中成药的中毒表现。雄黄及含雄黄的中成药的中毒表现：1.消化系统表现为口腔咽喉干痛、烧灼感，口中有金属味，流涎，剧烈恶心呕吐、腹痛腹泻，严重时类似霍乱。2.各种出血症状，如吐血、咯血、眼结膜充血、鼻衄、便血、尿血等。3.肝肾功能损害而引起转氨酶升高、黄疸、血尿、蛋白尿等。4.严重者因心力衰竭、呼吸衰竭而死亡。5.长期接触可引起皮肤过敏，出现丘疹、疱疹、痤疮样皮疹等。口腔黏膜充血，牙齿肿胀溃疡，少尿（E错）为含朱砂、轻粉、红粉的中成药的中毒表现。含朱砂、轻粉、红粉的中成药的中毒表现：1.消化系统表现为恶心呕吐、腹痛腹泻、口中有金属味、流涎、口腔黏膜充血、牙龈肿胀溃烂等。2.泌尿系统表现为少尿、蛋白尿，严重者可发生急性肾功能衰竭。3.神经系统及精神方面症状。中毒表现为大汗，头昏目眩，口唇黏膜糜烂，脱发（C错）为的中药，2022年考试指南未明确说明。,损伤、中毒或外因的某些其他后果,医学基础知识,中医科,中药学,2
《中国药典》一部规定的水分测定法有,"A 烘干法
B 高效液相色谱法
C 甲苯法
D 减压干燥法
E 气相色谱法",ACDE,本题考查的是中药的水分测定方法。《中国药典》一部规定的水分测定法有烘干法（A对）、甲苯法（C对）、减压干燥法（D对）与气相色谱法（E对）。《中国药典》规定水分测定法有五种：第一法（费休氏法）包括容量滴定法和库仑滴定法。第二法（烘干法）适用于不含和少含挥发性成分的药品，如三七、广枣等。第三法（减压干燥法）适用于含挥发性成分的贵重药品，如厚朴花、蜂胶等。第四法（甲苯法）适用于含挥发性成分的药品，如肉桂、肉豆蔻、砂仁等。第五法（气相色谱法），如辛夷。高效液相色谱法（B错）是判断有效成分纯度的一种重要方法，具有样品用量小、操作时间快、灵敏度高和准确等优点。该方法发展迅速，同时具有分离和分析鉴定的用途，已成为中药化学的常规分析方法。,不符合,医学基础知识,中医科,中药学,4
生何首乌的主治病证是,"A 跌打损伤
B 阴虚燥咳
C 癥瘕痞块
D 疮肿瘰疬
E 四肢拘急作痛",D,本题考查的是何首乌的性能特点。生何首乌的主治病证是疮肿瘰疬（D对）。何首乌：【性能特点】本品入肝、肾经，制用、生用性效有别。制用微温，甘补兼涩，不腻不燥，善补肝肾、益精血、乌须发，为滋补良药，善治精血不足证。生用平而偏凉，苦多甘少，善行泄而补虚力弱，能解毒、截症、润肠燥，治疮肿瘰疬、体虚久疟、肠燥便秘。当归：【主治病证】（1）血虚萎黄、眩晕心悸。（2）月经不调，闭经，痛经。（3）虚寒腹痛，瘀血作痛，跌打损伤（A错），痹痛麻木。（4）痈疽疮疡。（5）血虚肠燥便秘。阿胶：【主治病证】（1）血虚眩晕、心悸。（2）吐血，衄血，便血，崩漏，妊娠胎漏。（3）阴虚燥咳（B错）或虚劳喘咳。（4）阴虚心烦、失眠。郁金：【主治病证】（1）胸腹胁肋胀痛或刺痛，月经不调，痛经，癥瘕痞块（C错）。（2）热病神昏，癫痫发狂。（3）血热之吐血、衄血、尿血，妇女倒经。（4）湿热黄疸，肝胆或泌尿系结石症。白芍：【主治病证】（1）血虚萎黄，月经不调，痛经，崩漏。（2）阴虚盗汗，表虚自汗。（3）肝脾不和之胸胁脘腹疼痛，或四肢拘急作痛（E错）。（4）肝阳上亢之头痛眩晕。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,3
虫体似蚕，外标黄白色，去掉菌膜后褐色，子座单生或分支，表面黑色的是,"A 蛹草
B 草石蚕
C 凉山虫草
D 冬虫夏草
E 亚香棒虫草",E,本题考查的是亚香棒虫草药材的性状鉴别。虫体似蚕，外标黄白色，去掉菌膜后褐色，子座单生或分支，表面黑色的是亚香棒虫草（E对）。亚香棒虫草：【性状鉴别】虫体似蚕，长3～4cm，直径4～5mm，头部红黄色或紫黑色，体表类白色，有20～30个环节，近头部有足3对，尾部1对，中部4对，气门点状，黑色，刮去外层灰白色菌膜，可见褐色或栗褐色虫体角皮。冬虫夏草（D错）：【性状鉴别】药材由虫体与从虫体头部长出的真菌子座相连而成。虫体似蚕；表面深黄色至黄棕色，有20～30条环纹，近头部环纹较细；头部红棕色；足8对，中部4对较明显；质脆，易折断，断面略平坦，淡黄白色。子座细长圆柱形；表面深棕色至棕褐色，有细纵皱纹，上部稍膨大；质柔韧，断面类白色。气微腥，味微苦。蛹草（A错）、草石蚕（B错）、凉山虫草（C错）的性状鉴别，2022年考试指南未明确说明。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,5
肩前穴的定位是在肩部，正坐垂臂,"A 当腋前皱襞顶端与肩髃连线的上1/3与下2/3的交点处
B 当腋前皱襞顶端与肩髃连线的中点
C 当腋前皱襞顶端与肩髃连线的上2/3与下1/3的交点处
D 当腋前皱襞顶端与肩髂连线的中点
E 当腋前皱 襞顶端与肩髂连线的上1 / 3与下2 / 3的交点处",B,肩前定位在肩部，正坐垂臂，当腋前皱襞顶端与肩髃穴连线的中点（B对）。,补充章传统医学病证-模块1,医学基础知识,中医科,中医学,4
滑石除能利尿通淋外，又能,"A 清肺化痰
B 解毒消肿
C 通经下乳
D 清热解暑
E 健脾止泻",D,本题考查的是滑石的功效。滑石除能利尿通淋外，又能清热解暑（D对）。滑石：【功效】利尿通淋，清解暑热；外用清热收湿敛疮。车前子：【功效】利水通淋，渗湿止泻，明目，清肺化痰（A错）。金钱草：【功效】利水通淋，除湿退黄，解毒消肿（B错）。木通：【功效】利水通淋，泄热，通经下乳（C错）。薏苡仁：【功效】利水渗湿，健脾止泻（E错），除痹，清热排脓。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
下列是按相生规律制定的是,"A 佐金平木
B 益火补土
C 培土制水
D 泻南补北
E 抑木扶土",B,本题考查的是根据相生规律确定的治则治法。下列是按相生规律制定的是益火补土法（B对）等。根据相生规律确定的治法，主要有滋水涵木法、培土生金法、金水相生法、益火补土法等。根据五行相克规律确定的治法，主要有抑木扶土（E错）法、培土制水（C错）法、佐金平木法（A错）、泻南补北（D错）法等。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
鱼腥草与马齿苋除均能清热解毒外，还均能,"A 疏散风热
B 通淋
C 通络
D 利咽
E 排脓消痈",B,本题考查的是鱼腥草和马齿苋的功效。鱼腥草与马齿苋除均能清热解毒外，还均能通淋（B对）。鱼腥草：【功效】清热解毒，排脓消痈（E错），利尿通淋。马齿苋：【功效】清热解毒，凉血止血，通淋。金银花：【功效】清热解毒，疏散风热（A错）。大血藤：【功效】清热解毒，活血止痛，祛风通络（C错）。大青叶：【功效】清热解毒，凉血消斑，利咽（D错）消肿。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,3
旋覆代赭汤不含有的药物是,"A 人参
B 生姜
C 干姜
D 甘草
E 半夏",C,旋覆代赭汤组成为旋覆花、人参（A对）、代赭石、甘草（D对）、半夏（E对）、生姜（B对）、大枣（旋覆代赭用人参，半夏姜甘大枣临，重以镇逆咸软痞，痞硬噫气力能禁）（C错，为本题正确答案）。,补充章传统医学病证-模块1,疾病治疗,中医科,中西医结合,2
噎膈的后期治疗原则主要是,"A 补气温阳
B 理气
C 化痰
D 降火
E 健脾",A,噎膈为病渐积而成，阴津亏耗为本，后期津液枯槁，阴血亏损，法当滋阴补血，补气温阳（A对）。,补充章传统医学病证-模块1,疾病治疗,中医科,中医学,3
判断中药化学成分结晶纯度的依据是,"A 结晶的熔点和熔距
B 结晶水的数量
C 结晶纯的数量
D 结晶的速度
E 结晶的大小",A,本题考查的是判断结晶纯度依据。判断中药化学成分结晶纯度的依据是结晶的熔点和熔距（A对）。一般可以根据下述几点来判断结晶纯度：①结晶形态和色泽；②熔点与熔距；③色谱法；④高效液相色谱法（HPLC）；⑤其他方法，如质谱和核磁共振等。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
水溶性最好的是,"A 芦荟苷
B 番泻苷A
C 紫草素
D 二氢丹参醌Ⅰ
E 丹参素",E,本题考查的是丹参的化学成分。水溶性最好的是丹参素（E对）。丹参的化学成分主要包括脂溶性成分和水溶性成分两大部分。脂溶性成分大多为共轭醌、酮类化合物。如丹参酮Ⅰ（D错）、丹参酮ⅡA、丹参酮ⅡB、隐丹参酮等。《中国药典》采用高效液相色谱法测定丹参中丹参酮类和丹酚酸B的含量，要求丹参酮ⅡA、隐丹参酮和丹参酮Ⅰ的总量不得少于0.25%，丹酚酸B不得少于3.0%。另外，水溶性成分则包括丹参素，丹参酸A、丹酚酸B，原儿茶酸，原儿茶醛等。芦荟苷（A错）属于碳苷。碳苷类具有溶解度小，难于水解的共同特点。番泻苷A（B错）属于蒽醌苷，紫草素（C错）属于游离醌类。游离醌类多溶于乙醇、乙醚、苯、三氯甲烷等有机溶剂，微溶或不溶于水。而醌类成苷后，极性增大，易溶于甲醇、乙醇、热水，几乎不溶于苯、乙醚等非极性溶剂。,内分泌、营养或代谢疾病,医学基础知识,中医科,中药学,4
需烊化的药是,"A 鹿角霜
B 鹿角胶
C 蒲黄
D 砂仁
E 当归",B,本题考查的是中药特殊煎服法。需烊化的药是鹿角胶（B对）。中药特殊煎服法：1.先煎：先煎的目的是为了延长药物的煎煮时间，使药物中难溶性成分充分煎出。一般来说，需先煎的饮片，经武火煮沸后文火煎煮10～15分钟后再与用水浸泡过的其他药物合并煎煮。需要先煎的药物有以下几类。（1）矿物、动物骨甲类饮片。因其质地坚硬，有效成分不易煎出，故应打碎先煎约15分钟，方可与其他药物同煎。如蛤壳、紫石英、石决明、珍珠母、瓦楞子、鳖甲、龟甲、鹿角霜（A错）、磁石、牡蛎、生石膏、赭石、自然铜等。水牛角宜先煎3小时以上。（2）某些有毒饮片。一般应先煎1～2小时达到降低毒性或消除毒性的目的。如含有毒成分乌头碱的川乌、草乌或制附子，经1～2小时的煎煮后，可使乌头碱分解为乌头次碱，进而分解为乌头原碱，使毒性大为降低。2.后下：后下的目的是为了缩短药物的煎煮时间，减少药物因煎煮时间过久所造成的成分散失。一般来说，在其他群药文火煎煮15～20分钟后，放入需后下的饮片再煎煮5～10分钟即可。需要后下的药物有以下几类。（1）气味芳香类饮片，因其含挥发性成分故不宜煎煮时间过久，以免其有效成分散失，一般在其他群药煎好前5～10分钟入煎即可。如降香、沉香、薄荷、砂仁（D错）、白豆蔻、鱼腥草等。（2）久煎后有效成分易被破坏的饮片，一般在其他群药煎好前10～15分钟入煎即可。如钩藤、苦杏仁、徐长卿、生大黄、番泻叶等。3.包煎：包煎即是把需包煎的饮片装在用棉纱制成的布袋中，扎紧袋口后与群药共同煎煮。需要包煎的药物主要有以下几类。（1）含黏液质较多的饮片，包煎后可避免在煎煮过程中黏煳锅底。如车前子、葶苈子等。（2）富含绒毛的饮片，包煎后可避免脱落的绒毛混入煎液后刺激咽喉引起咳嗽。如旋覆花、枇杷叶等。（3）花粉等微小饮片，因总表面积大，疏水性强，故也宜包煎，以免因其漂浮而影响有效成分煎出。如蒲黄（C错）、海金沙、蛤粉、六一散等。4.烊化（溶化）：胶类中药不宜与群药同煎，以免因煎液黏稠而影响其他药物成分的煎出或结底煳化。可将此类药置于已煎好的药液中加热溶化后一起服用。也可将此类药置于容器内，加适量水，加热溶化或隔水炖化后，再兑入群药煎液中混匀分服。如阿胶、鳖甲胶、鹿角胶、龟鹿二仙胶等。5.另煎：一些贵重中药饮片，为使其成分充分煎出，减少其成分被其他药渣吸附引起的损失，需先用另器单独煎煮取汁后，再将渣并入其他群药合煎，然后将前后煎煮的不同药液混匀后分服。如人参、西洋参等质地较疏松者，通常视片型、体积等另煎0.5～1小时。而羚羊角等质地坚硬者，则应单独煎煮2小时以上。西红花亦可沸水泡服。6.兑服：对于液体中药，放置其他药中煎煮，往往会影响其成分，故应待其他药物煎煮去渣取汁后，再行兑入服用。如黄酒、竹沥水、鲜藕汁、姜汁、梨汁、蜂蜜等。7.冲服：贵细中药用量少，宜先研成粉末再用群药的煎液冲服，避免因与他药同煎而导致其成分被药渣吸附而影响药效。如雷丸、蕲蛇、羚羊角、三七、川贝、琥珀、鹿茸、紫河车、沉香、金钱白花蛇等。8.煎汤代水：对于质地松泡、用量较大，或泥土类不易滤净药渣的药物，可先煎15～25分钟，去渣取汁，再与其他药物同煎。如葫芦壳、灶心土等。当归（E错）的特殊煎服法，2022年考试指南未明确说明。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
以下哪种情况可进行拔牙,"A 近期发生过心肌梗死
B 近期发生心绞痛
C 未控制的蜂窝组织炎
D 眼病引起的病灶牙
E 未控制的急性炎症",D,本题考查牙拔除的适应证与禁忌证。以下眼病引起的病灶牙（D对）可进行拔牙。对可疑为某些疾病，如风湿病、肾炎，特别是一些眼病（虹膜睫状体炎、视神经炎、视网膜炎等）的病灶牙，在有关科室医生的要求下，可予以拔除。近期发生过心肌梗死（A错）、近期发生心绞痛（B错）、未控制的蜂窝组织炎（C错）、未控制的急性炎症（E错）均为拔牙禁忌证。,消化系统疾病,疾病治疗,口腔科,口腔医学,1
有关恒牙早萌说法正确的是,"A 前磨牙多见
B 下颌多于上颌
C 根呈开阔状
D 早萌牙松动多伴有釉质发育不全
E 以上说法均正确",E,恒牙早萌前磨牙多见。下颌多于上颌。早萌牙松动多伴有釉质发育不全。牙根形成不足1/3，根呈开阔状。掌握“乳牙滞留和乳牙早萌”知识点。,不符合,医学基础知识,口腔科,口腔医学,1
颈深筋膜深层是指哪一层,"A 颈浅筋膜
B 颈深筋膜浅层
C 颈深筋膜中层
D 颈脏器筋膜
E 椎前筋膜",E,椎前筋膜（颈深筋膜深层）覆盖于椎前肌和斜角肌的前面，上达颅底，下继胸内筋膜。掌握“颈部分区、颈筋膜层次及下颌下三角解剖特点”知识点。,不符合,医学基础知识,口腔科,口腔医学,2
舌侧近中倾斜、远中孤立的下颌磨牙，放置圈形卡环时，（牙合）支托和辅助对抗臂应放在,"A 近中，颊侧
B 远中，舌侧
C 近中，舌侧
D 远中，颊侧
E 近中邻面",D,本题考查圈形卡环。舌侧近中倾斜、远中孤立的下颌磨牙，放置圈形卡环时，（牙合）支托和辅助对抗臂应放在远中，颊侧（D对）。圈形卡环多用于最后孤立的磨牙上，基牙向近中舌侧（多为下颌）或近中颊侧（多为上颌）倾斜。卡环游离臂端设在颊或舌面主要倒凹区，经过基牙远中延伸至舌面或颊面非倒凹区。,不符合,医学基础知识,口腔科,口腔医学,4
粘结固定桥的固位主要依靠,"A 摩擦力
B 约束力
C 黏结力
D 吸附力
E 黏结和卡环",C,粘结固定桥：是利用酸蚀、粘结技术将固定桥直接粘固于基牙上，修复牙列缺损，其固位主要依靠粘结材料的粘结力，而牙体制备的固位形为辅助固位作用。掌握“固定桥的组成和分类”知识点。,不符合,医学基础知识,口腔科,口腔医学,1
上唇正中裂,"A 上颌突与内侧鼻突融合障碍
B 上颌突与外侧鼻突未能融合
C 上颌突与下颌突未能融合
D 原发腭突与继发突融合障碍
E 两个内侧鼻突未能正常融合",E,两个内侧鼻突未能正常融合则发生上唇正中裂。掌握“唇腭裂概述”知识点。,发育异常,医学基础知识,口腔科,口腔医学,1
Kennedy第四类除前磨牙设置的直接固位体外，可在磨牙上增设具有间接固位作用的,"A I杆
B 导线
C 观测线
D （牙合）支托
E 邻面板",D,本题考查局部义齿的设计。间接固位体设置：前部牙缺失较多时，除前磨牙设置的直接固位体外，可在磨牙上增设具有间接固位作用的卡环及（牙合）支托（D对），通过大基板或前基板后腭杆连接起来。,不符合,医学基础知识,口腔科,口腔医学,2
浅龋和釉质发育不全的鉴别要点除外,"A 探诊软硬度
B 探诊光滑度
C 病变牙位是否对称
D 病变牙位的多少
E 对温度反应情况",E,釉质发育不全与浅龋相鉴别：釉质发育不全表面深的着色部分探诊质硬、光滑或略粗糙，浅龋的着色部位探诊质软。而温度测试是对于牙髓活力判断，不是其鉴别要点。掌握“龋病的诊断及鉴别诊断”知识点。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,3
前牙金瓷冠切端一般应磨除,"A 1mm
B 1.5mm
C 2mm
D 2.5mm
E 3mm",C,本题考查前牙PFM全冠的牙体预备要求。前牙金瓷冠切端一般应磨除2.0mm（C对）。前牙切端应至少预备出1.5～2.0mm的间隙，并保证在正中（牙合）及非正中（牙合）时均有足够的间隙以保证金属与瓷的厚度，并防止切端透出金属色或遮色层外露金属基底要有足够的厚度来承托瓷，至少0.3mm，瓷的厚度在唇面至少1.0mm，切端1.5～2.0mm，所以切端至少磨除（0.3+1.5）mm。1mm（A错）、1.5mm（B错）的磨除量不足以容纳金属基底和烤瓷冠的体积。2.5mm（D错）、3mm（E错）的磨除量过多，违背生物学原则，磨除后过多的空间只能由金属基底来填补，是没有任何临床意义的，2.0mm的磨除量就已经足够。,不符合,医学基础知识,口腔科,口腔医学,4
成人牙刷柄全长为,"A 120～130mm
B 140～150mm
C 155～160mm
D 160～180mm
E 180～200mm",D,本题考查牙刷。成人牙刷柄全长为160～180mm（D对）。牙刷通常指的是手动牙刷，由刷头、刷颈和刷柄构成。成人牙刷的刷头长度为25～32mm，牙刷柄全长为160～180mm。,不符合,医学基础知识,口腔科,口腔医学,3
侧腭突向中线生长是在,"A 胎儿第5周
B 胎儿第6周
C 胎儿第7周
D 胎儿第8周
E 胎儿第9周",D,腭部主要由两个前腭突和两个侧腭突发育而来。前腭突来自中鼻突的球状突，侧腭突来自上颌突。开始时侧腭突很快即向下或垂直方向生长，位于舌的两侧，至胎儿第8周时，侧腭突发生向水平方向的转动并向中线生长。左右侧腭突与前腭突自外向内、向后方逐渐联合。两个前腭突和两个侧腭突联合的中心处，留下切牙管或鼻腭管，为鼻腭神经的通道。切牙管的口腔开口即为切牙孔，其外表面有较厚的黏膜覆盖，即为切牙乳头。掌握“腭部与舌的发育”知识点。,起源于围生期的某些情况,医学基础知识,口腔科,口腔医学,4
以下结构由于釉柱成熟不全而成为龋病进展途径的结构是,"A 牙本质小管
B 窝沟
C 釉板
D 生长线
E 牙周膜纤维",C,釉板的发生可能来自于一组釉柱的成熟不全，故釉板内含有较多有机物，可成为龋（以牙体硬组织的溶解破坏为特征的感染性疾病）致病原菌侵入的途径。掌握“牙釉质”知识点。,不符合,医学基础知识,口腔科,口腔医学,2
煤焦油、吸烟及酒精等均可致癌，说明口腔颌面肿瘤可能与哪项致病因素有关,"A 物理因素
B 化学因素
C 生物因素
D 营养因素
E 内分泌因素",B,化学因素是肿瘤病因最早受到重视并被证实的因素。煤焦油、吸烟及酒精等均可致癌。掌握“口腔颌面部肿瘤的概念、临床表现、诊断”知识点。,肿瘤,医学基础知识,口腔科,口腔医学,1
以下牙位中，受到氟影响为依次递减的是,"A 前磨牙、上切牙、第二磨牙
B 尖牙、第一磨牙，上切牙
C 尖牙、第一磨牙、下颌切牙
D 第一磨牙、下颌侧切牙、尖牙
E 尖牙、下颌侧切牙、第一磨牙",C,本题考查氟牙症、先天性梅毒牙与牙本质形成缺陷。氟斑牙主要见于恒牙列，前磨牙、上切牙第二磨牙受到的影响最大，尖牙、第一磨牙、下颌切牙依次递减（C对）。,不符合,医学基础知识,口腔科,口腔医学,4
下列有关回力卡环的描述，错误的是,"A 基牙为磨牙
B 常用于后牙游离端缺失
C 基牙牙冠较短或为锥形牙
D 卡环臂尖端位于基牙的唇面倒凹区
E 基牙近中舌侧通过连接体与腭（舌）杆相连",A,本题考查局部义齿固位体。有关回力卡环的描述，错误的是基牙为磨牙（A错，为本题正确答案）。回力卡环：常用于后牙游离端缺失（B对），基牙为前磨牙或尖牙，牙冠较短或为锥形牙（C对）。卡环臂尖端位于基牙的唇（颊）面倒凹区（D对），绕过基牙的远中面与支托相连接，再转向舌面的非倒凹区，在基牙近中舌侧通过连接体与腭（舌）杆相连（E对）。,消化系统疾病,医学基础知识,口腔科,口腔医学,3
龈沟深度超过多少均应记录,"A 1mm
B 2mm
C 2.5mm
D 3mm
E 3.5mm",D,本题考查龈沟深度。健康的牙龈龈沟探诊深度不超过2～3mm，当超过3mm时应记录（D对）。临床健康的牙龈龈沟的组织学深度平均为1.8mm，正常探诊深度不超多3mm。,消化系统疾病,医学基础知识,口腔科,口腔医学,2
口腔结核病原微生物是,"A 病毒
B 细菌
C 真菌
D 衣原体
E 支原体",B,本题考查口腔结核的病原微生物。口腔结核是由结核分歧杆菌侵犯黏膜引起的慢性感染，结核分歧杆菌是一种细菌（B对）。结核杆菌可经受损的皮肤黏膜直接感染，也可由血行或邻近组织病灶播散到皮肤。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,口腔科,口腔医学,3
患者女性25岁，怀孕5个月，怀孕后反复发生冠周炎，1周前再次发作，经治疗后治愈，目前最佳处理方法,"A 龈瓣切除
B 拔除
C 冲洗上药
D 理疗
E 口服抗生素",B,本题考查系统疾病对牙拔除术的影响及拔牙禁忌证-妊娠。对于引起极大痛苦，必须拔除的牙，在健康正常者的妊娠期间皆可进行，在怀孕的第4、5、6个月期间内，进行拔牙或手术较为安全，该患者处于拔牙安全期内，且反复发作冠周炎，拔除（B对）是目前最佳处理方法。翻瓣切除（A错）并不能根治，以后还是可能会复发。冲洗上药（C错）、口服抗生素（E错）也是智齿冠周炎急性期的处理方法，但是目前该患者经治疗已经痊愈，且怀孕者不宜使用抗身素，会影响胎儿发育；理疗（D错）对于冠周炎并无效果。,消化系统疾病,疾病治疗,口腔科,口腔医学,2
恒牙嵌入性牙脱位最易出现的并发症是,"A 牙髓腔变窄
B 牙髓腔消失
C 牙根外吸收
D 边缘性牙槽突吸收
E 牙髓坏死",E,本题考查牙脱位常见并发症。恒牙嵌入性牙脱位最易出现的并发症是牙髓坏死（E对）。牙脱位常见并发症：（1）牙髓坏死：嵌入性脱位最多见，占96%；其次为牙脱位，占52%。发育成熟的牙比年轻恒牙更易发生牙髓坏死。（2）牙髓腔变窄或消失（AB错）：为轻度牙脱位的反应，年轻恒牙更易发生髓腔变窄或闭塞。（3）牙根外吸收（C错）：牙根吸收最早在受伤后2个月发生，有2%可并发牙内吸收。（4）边缘性牙槽突吸收（D错）：嵌入性和（牙合）向性脱位牙，易丧失边缘牙槽突。,某些感染性疾病或寄生虫病,医学基础知识,口腔科,口腔医学,2
下颌牙槽嵴的平均吸收速度是上颌的,"A 1～2倍
B 2～3倍
C 3～4倍
D 4～5倍
E 5倍以上",C,由于下颌牙槽嵴承托（牙合）力的区域面积仅约为上颌的50%，因此下颌牙槽嵴单位面积受力较大，下颌牙槽嵴的平均吸收速度是上颌的3～4倍。掌握“牙列缺失后的病因及影响”知识点。,不符合,医学基础知识,口腔科,口腔医学,3
